station,year,month,date,observed,Seasonal Climatology,abs_error_Seasonal Climatology,Persistence t-12,abs_error_Persistence t-12,Linear Regression,abs_error_Linear Regression,Random Forest,abs_error_Random Forest,Gradient Boosting,abs_error_Gradient Boosting,SVR-RBF,abs_error_SVR-RBF
الخالص,2015,5,2015-05-01,262.58000000000004,280.22745057791997,17.647450577919926,283.8,21.21999999999997,296.6595304614011,34.07953046140108,292.1418420089624,29.561842008962344,290.38789921785803,27.807899217857994,291.28297413987144,28.7029741398714
بلدروز,2015,5,2015-05-01,343.8,353.81111111111113,10.01111111111112,301.1,42.69999999999999,375.37916243612705,31.579162436127035,354.9882070889453,11.188207088945262,363.89920878378473,20.099208783784718,332.6799550760183,11.120044923981709
خانقين,2015,5,2015-05-01,352.0384,332.1285333333333,19.909866666666744,360.03200000000004,7.993600000000015,373.93486057323764,21.89646057323762,316.3657952942244,35.6726047057756,311.4910003889746,40.54739961102541,317.8933100819105,34.145089918089525
الخالص,2015,6,2015-06-01,373.14,377.6141487488569,4.474148748856919,359.0,14.139999999999986,369.0931786805703,4.046821319429682,396.6573689954454,23.517368995445395,379.73664156755353,6.596641567553547,378.2422390653057,5.102239065305696
بلدروز,2015,6,2015-06-01,486.0,452.43333333333334,33.56666666666666,402.8,83.19999999999999,459.7197053576071,26.280294642392903,465.9258309056957,20.074169094304295,467.327819440293,18.672180559706987,470.3898576799446,15.610142320055388
خانقين,2015,6,2015-06-01,472.174816,474.7968888888888,2.6220728888887948,468.85567999999995,3.3191360000000714,438.63799651942804,33.53681948057198,431.0278191640302,41.146996835969844,395.616595314697,76.55822068530301,436.7434583808813,35.43135761911873
الخالص,2015,7,2015-07-01,429.64,369.56032412592356,60.07967587407643,390.0,39.639999999999986,398.03533894441375,31.604661055586234,430.3075063045975,0.6675063045975094,373.14085888766914,56.49914111233085,383.56628797083545,46.07371202916454
بلدروز,2015,7,2015-07-01,488.4,493.4222222222222,5.02222222222224,478.0,10.399999999999977,470.0046458347636,18.39535416523637,496.26523865763755,7.865238657637576,494.8954801170867,6.495480117086743,482.517948111339,5.882051888660953
خانقين,2015,7,2015-07-01,553.1675200000001,554.0196711111112,0.852151111111084,557.2296,4.0620799999999235,468.05367516644833,85.11384483355175,506.65096819912037,46.51655180087971,487.3385343935445,65.8289856064556,524.7538655576344,28.41365444236567
الخالص,2015,8,2015-08-01,371.24,325.73389013558614,45.50610986441387,388.3,17.060000000000002,375.588719816565,4.348719816564994,426.06659139213644,54.826591392136436,373.28747384807673,2.04747384807672,349.60660438939294,21.633395610607067
بلدروز,2015,8,2015-08-01,475.2,462.8333333333333,12.366666666666674,424.6,50.599999999999966,450.07479732357615,25.12520267642384,461.26518358827036,13.934816411729628,444.4004588065475,30.799541193452512,461.8272147189184,13.372785281081576
خانقين,2015,8,2015-08-01,535.264768,525.5029303879679,9.761837612032082,537.42064,2.155872000000045,443.8672926629598,91.39747533704019,486.29382581266907,48.970942187330934,459.06630425967387,76.19846374032613,509.4131550007638,25.85161299923618
الخالص,2015,9,2015-09-01,285.9,270.0625413504569,15.837458649543066,296.9,11.0,308.5978934063397,22.697893406339745,343.58490205597235,57.68490205597237,343.58819227413386,57.68819227413388,293.0980145413402,7.198014541340228
بلدروز,2015,9,2015-09-01,335.4,354.4555555555555,19.055555555555543,341.2,5.800000000000011,380.94610084805396,45.54610084805398,430.1403181483274,94.74031814832745,466.25634016346737,130.8563401634674,361.3237252277077,25.923725227707735
خانقين,2015,9,2015-09-01,396.43872,392.66058844444444,3.7781315555555466,405.4656,9.026880000000006,392.3169838457118,4.1217361542882145,395.34798576782515,1.0907342321748388,397.4231752628798,0.9844552628798056,394.2409864851404,2.1977335148595785
الخالص,2015,10,2015-10-01,185.51999999999998,176.14672966769777,9.373270332302212,175.0,10.519999999999982,216.81578298299578,31.295782982995803,205.0905985735823,19.570598573582316,213.239937199354,27.719937199354007,180.68634371118196,4.83365628881802
بلدروز,2015,10,2015-10-01,231.4,233.06666666666666,1.6666666666666572,202.4,29.0,234.8935002986826,3.4935002986825907,283.21121096187113,51.811210961871126,288.86500846964105,57.46500846964105,241.70926143410875,10.309261434108748
خانقين,2015,10,2015-10-01,286.23420799999997,278.72897777777774,7.505230222222224,297.19184,10.957632000000046,222.98551840062447,63.248689599375496,223.7521777362477,62.48203026375228,218.6084612476877,67.62574675231227,227.82971977361808,58.404488226381886
الخالص,2015,11,2015-11-01,91.902,87.90879860053333,3.9932013994666704,88.0,3.902000000000001,99.64004065814567,7.738040658145664,92.33531606486517,0.43331606486516705,81.08762713016915,10.814372869830848,61.517017061720736,30.384982938279265
بلدروز,2015,11,2015-11-01,89.8,117.66111111111111,27.861111111111114,111.8,22.0,114.31543363229466,24.51543363229466,116.37320474149101,26.57320474149101,103.4388947577703,13.638894757770302,96.0062700944989,6.206270094498905
خانقين,2015,11,2015-11-01,116.128,125.76377777777778,9.635777777777776,106.9,9.227999999999994,127.06604304464175,10.938043044641745,103.48274399914813,12.645256000851873,86.41040406584816,29.717595934151845,112.02012393382114,4.107876066178861
الخالص,2015,12,2015-12-01,57.4,52.35168,5.048319999999997,44.9,12.5,9.626646243699412,47.77335375630059,54.09258220780289,3.307417792197107,46.49204440696496,10.907955593035041,46.234547086769595,11.165452913230403
بلدروز,2015,12,2015-12-01,53.9,69.71666666666667,15.81666666666667,78.0,24.1,48.28582824890552,5.6141717510944815,66.41845555149315,12.518455551493155,54.5557501986008,0.6557501986007992,52.10857259475122,1.7914274052487755
خانقين,2015,12,2015-12-01,87.08768,76.83844444444443,10.249235555555572,47.1,39.987680000000005,65.3652416702042,21.722438329795807,72.38270721464562,14.704972785354386,73.75649516374403,13.331184836255972,64.36787271098976,22.719807289010248
الخالص,2016,1,2016-01-01,57.352,52.386531453155555,4.965468546844441,62.56,5.2080000000000055,13.61965079777815,43.73234920222185,53.799713559305935,3.5522864406940613,49.47070635276313,7.881293647236866,38.67588941460028,18.67611058539972
بلدروز,2016,1,2016-01-01,80.6,63.61666666666666,16.983333333333334,93.9,13.300000000000011,54.78883151296017,25.811168487039822,61.01121270800861,19.588787291991387,54.87490865706307,25.725091342936928,53.71575700138678,26.884242998613217
خانقين,2016,1,2016-01-01,49.815999999999995,59.062533333333334,9.246533333333339,66.08,16.264000000000003,72.76090013290568,22.94490013290568,52.38677573913229,2.5707757391322943,57.163244497120424,7.347244497120428,47.53791725529206,2.2780827447079375
الخالص,2016,2,2016-02-01,79.55199999999999,78.23014189112888,1.3218581088711119,79.96,0.40800000000000125,52.6955481319018,26.85645186809819,95.28856887624977,15.736568876249777,86.43444226212016,6.882442262120165,86.4495289843575,6.897528984357507
بلدروز,2016,2,2016-02-01,115.2,96.05555555555556,19.144444444444446,119.9,4.700000000000003,104.68081652795917,10.519183472040837,106.33636324159741,8.863636758402592,99.5522610980801,15.647738901919908,105.37119096910138,9.828809030898626
خانقين,2016,2,2016-02-01,147.15909376,108.14142222222222,39.01767153777777,181.99924479999999,34.840151039999995,103.73371051975786,43.42538324024213,91.10545833786149,56.0536354221385,90.06437591247406,57.09471784752593,77.73013713533683,69.42895662466316
الخالص,2016,3,2016-03-01,155.004,151.60521326876446,3.398786731235532,153.71999999999997,1.2840000000000202,119.68410884548526,35.319891154514735,167.40170413341346,12.39770413341347,158.66467346758603,3.6606734675860366,145.68539760823492,9.318602391765069
بلدروز,2016,3,2016-03-01,161.2,178.21666666666667,17.01666666666668,138.8,22.399999999999977,173.34882861028,12.14882861028002,163.32402167997796,2.1240216799779716,167.2665945471177,6.066594547117717,161.47823182615875,0.2782318261587591
خانقين,2016,3,2016-03-01,162.94400000000002,192.764,29.819999999999993,179.32,16.375999999999976,164.9480631042047,2.0040631042046755,143.66824815590812,19.2757518440919,129.34532462346954,33.59867537653048,137.01423752002293,25.929762479977086
الخالص,2016,4,2016-04-01,203.404,189.24353735964442,14.160462640355576,197.32,6.084000000000003,179.01136748055148,24.39263251944851,195.900331066783,7.503668933217,192.46455317207463,10.939446827925366,178.97283887756961,24.43116112243038
بلدروز,2016,4,2016-04-01,227.2,240.92222222222225,13.722222222222257,285.5,58.30000000000001,237.29482126658414,10.094821266584148,233.6382029779583,6.438202977958298,210.97067380435124,16.229326195648753,199.12915337603033,28.070846623969658
خانقين,2016,4,2016-04-01,281.051744,237.86933240604444,43.18241159395555,287.49312,6.441375999999991,249.69947028832775,31.35227371167224,202.73237686794275,78.31936713205724,181.60876138452863,99.44298261547135,196.65685607143502,84.39488792856497
الخالص,2016,5,2016-05-01,263.476,280.22745057791997,16.751450577919968,262.58000000000004,0.8959999999999582,292.4593270438859,28.98332704388588,278.1032322170952,14.627232217095184,270.45876387027926,6.982763870279257,276.2693771242901,12.793377124290089
بلدروز,2016,5,2016-05-01,322.1,353.81111111111113,31.71111111111111,343.8,21.69999999999999,371.1943857999171,49.09438579991706,349.69406771381296,27.594067713812933,356.24300475265915,34.143004752659124,336.55858858275195,14.45858858275193
خانقين,2016,5,2016-05-01,341.54607999999996,332.1285333333333,9.41754666666668,352.0384,10.492320000000063,363.26233599888076,21.716255998880797,302.57301967363657,38.973060326363395,302.00309560317754,39.54298439682242,302.3947560892344,39.15132391076554
الخالص,2016,6,2016-06-01,370.52799999999996,377.6141487488569,7.086148748856942,373.14,2.612000000000023,357.2283831564057,13.299616843594265,379.25903606830997,8.731036068310004,369.9612737471501,0.5667262528498895,347.8715577399163,22.65644226008368
بلدروز,2016,6,2016-06-01,370.1,452.43333333333334,82.33333333333331,486.0,115.89999999999998,430.4146102938323,60.31461029383229,452.7716211199303,82.67162111993025,469.382038240546,99.282038240546,423.43268609992396,53.33268609992393
خانقين,2016,6,2016-06-01,461.24977920000003,474.7968888888888,13.547109688888781,472.174816,10.925036799999987,438.1664036315859,23.083375568414112,410.8917037894303,50.35807541056971,409.2263327731741,52.023446426825956,439.6423982148051,21.607380985194936
الخالص,2016,7,2016-07-01,429.688,369.56032412592356,60.12767587407643,429.64,0.04800000000000182,388.6632024947851,41.024797505214906,409.1825446408797,20.505455359120276,376.54520790726485,53.142792092735135,375.4398801338874,54.248119866112575
بلدروز,2016,7,2016-07-01,449.3,493.4222222222222,44.122222222222206,488.4,39.099999999999966,462.04705781898576,12.747057818985752,471.5587068322203,22.258706832220298,465.21489740845107,15.914897408451054,476.33968055040657,27.03968055040656
خانقين,2016,7,2016-07-01,548.9394239999999,554.0196711111112,5.080247111111248,553.1675200000001,4.228096000000164,463.1480154077018,85.79140859229813,494.35955024785835,54.579873752141566,473.7485890631936,75.19083493680631,521.2362174414337,27.703206558566194
الخالص,2016,8,2016-08-01,377.188,325.73389013558614,51.45410986441385,371.24,5.947999999999979,368.6859567653892,8.502043234610767,391.7452210357717,14.557221035771704,343.41248368053937,33.77551631946062,340.0693910707197,37.1186089292803
بلدروز,2016,8,2016-08-01,445.7,462.8333333333333,17.133333333333326,475.2,29.5,447.5799139659441,1.8799139659441266,472.5536497371224,26.853649737122396,475.64257040258184,29.94257040258185,455.5946730944577,9.894673094457687
خانقين,2016,8,2016-08-01,524.8817216,525.5029303879679,0.6212087879679302,535.264768,10.383046400000012,445.2266790617099,79.6550425382901,496.2404322958991,28.641289304100894,460.3043226155098,64.57739898449017,510.9719627604293,13.909758839570713
الخالص,2016,9,2016-09-01,284.58000000000004,270.0625413504569,14.51745864954313,285.9,1.3199999999999363,283.8463805043263,0.7336194956737359,284.18305443561155,0.3969455643884885,265.57667950688983,19.00332049311021,270.39022442751997,14.189775572480073
بلدروز,2016,9,2016-09-01,333.7,354.4555555555555,20.75555555555553,335.4,1.6999999999999886,362.34143474236674,28.641434742366755,362.07650967555867,28.37650967555868,384.00462228916024,50.30462228916025,351.48507138792513,17.785071387925143
خانقين,2016,9,2016-09-01,394.38646400000005,392.66058844444444,1.7258755555556036,396.43872,2.052255999999943,363.7871357062419,30.599328293758163,338.8760733916395,55.510390608360524,342.87843742721896,51.50802657278109,373.2948840787784,21.091579921221637
الخالص,2016,10,2016-10-01,177.904,176.14672966769777,1.7572703323022267,185.51999999999998,7.6159999999999854,190.54664652475017,12.642646524750177,214.9256363206557,37.021636320655716,194.0583226832295,16.15432268322951,198.64077264439172,20.73677264439172
بلدروز,2016,10,2016-10-01,239.0,233.06666666666666,5.933333333333337,231.4,7.599999999999994,270.9009899505262,31.900989950526196,271.5068022568968,32.506802256896776,262.507453119217,23.50745311921702,231.47138055356703,7.52861944643297
خانقين,2016,10,2016-10-01,275.05384960000004,278.72897777777774,3.675128177777708,286.23420799999997,11.180358399999932,276.71288024110993,1.6590306411098936,234.365151770703,40.68869782929704,201.34647108103408,73.70737851896595,249.13545795593603,25.918391644064002
الخالص,2016,11,2016-11-01,87.1824,87.90879860053333,0.7263986005333294,91.902,4.7196,77.34695160165683,9.835448398343175,113.41781240681024,26.23541240681024,99.31251140464893,12.130111404648929,119.25156718347944,32.069167183479436
بلدروز,2016,11,2016-11-01,127.6,117.66111111111111,9.938888888888883,89.8,37.8,195.69024751679208,68.09024751679209,214.01426942191557,86.41426942191558,177.24403184832673,49.64403184832673,218.9174824794087,91.31748247940871
خانقين,2016,11,2016-11-01,111.37360000000001,125.76377777777778,14.390177777777765,116.128,4.75439999999999,164.15286445460026,52.77926445460025,110.47178277512974,0.9018172248702712,108.41406277946662,2.9595372205333916,105.58503781762155,5.788562182378456
الخالص,2016,12,2016-12-01,55.48,52.35168,3.128319999999995,57.4,1.9200000000000017,13.111361753649192,42.368638246350805,58.19833920996538,2.718339209965386,52.93598171342174,2.5440182865782575,49.87510530807194,5.60489469192806
بلدروز,2016,12,2016-12-01,77.0,69.71666666666667,7.283333333333331,53.9,23.1,103.73685164073783,26.736851640737825,157.602514068612,80.60251406861201,162.11368220555374,85.11368220555374,152.17859972628858,75.17859972628858
خانقين,2016,12,2016-12-01,91.245216,76.83844444444443,14.406771555555565,87.08768,4.157535999999993,86.8249669070502,4.420249092949803,57.88548565374696,33.35973034625304,61.89936410040983,29.345851899590173,40.520537968061745,50.724678031938254
